38608	0
71619	0
9343	0
83355	1
66148	0
30486	0
98448	0
38728	0
30578	0
99759	0
99601	0
43068	0
49025	0
1939	0
54181	0
55068	0
54215	0
72417	0
50393	0
64585	0
8769	0
20353	0
57634	0
69034	0
84525	0
62912	0
68991	0
13974	0
16277	0
27696	0
99029	0
38333	0
89565	0
73976	0
75377	0
10816	0
43066	0
1748	0
22578	0
43589	0
90203	0
70578	0
79360	0
79841	0
72144	0
29782	0
98787	0
69227	0
14337	0
51067	0
37765	0
55636	0
55476	0
60328	0
44992	0
6764	0
17089	0
82310	0
13840	0
23045	0
72095	0
53458	0
80549	0
17079	0
61557	0
27064	0
47529	0
46028	0
34438	0
37260	0
55175	0
76737	0
77049	0
100375	0
11070	0
49993	0
95231	0
5113	0
24764	0
76499	0
30947	0
15366	0
41513	0
41988	0
83480	0
94756	0
52563	0
60261	0
32999	0
93508	0
77102	0
43894	0
92551	0
73735	0
63245	0
24037	0
51790	0
71956	0
227	0
87445	0
22161	0
20474	0
89473	0
73371	0
17907	0
43350	0
30560	0
30068	0
84471	0
56278	0
77669	0
99713	0
56963	0
28044	0
25743	0
65665	0
49733	0
22927	0
22277	0
72137	0
41297	0
61042	0
54626	0
45172	0
96230	0
14407	1
97875	0
40647	0
88143	0
14767	0
12477	0
38582	0
7252	1
24574	0
94583	0
49188	0
8236	0
10400	0
67863	0
45225	0
2784	0
93269	0
27052	0
7384	0
57349	0
42016	0
10408	0
46123	0
34570	0
29041	0
46774	0
89982	0
53140	0
50270	0
32622	0
5179	0
11944	0
32764	0
29344	0
96319	0
2443	0
98127	0
43713	0
12348	0
2788	0
71851	0
30910	0
52759	0
13811	0
57099	0
27999	0
33637	0
89951	0
27295	0
34560	0
81705	0
279	0
44369	0
82085	0
56727	0
55946	0
4470	0
59748	0
1551	0
25718	0
2087	0
21579	0
21283	0
35278	0
40513	0
23286	0
77562	0
80803	0
9963	0
96189	0
53844	0
100090	0
41132	0
76269	0
26495	0
91234	0
93595	0
53726	0
80111	0
15781	0
12671	0
38490	0
43280	0
99686	0
26550	0
87634	0
45158	0
21987	0
9799	0
80402	0
61779	0
70060	0
74018	0
47650	0
14953	0
52307	0
34421	0
59303	0
90651	0
14182	0
54421	0
38613	0
54231	0
100816	0
11373	0
94471	0
69826	0
87307	0
11505	0
100764	0
74779	0
34167	0
82981	0
100402	0
3138	0
59817	0
86034	0
98509	0
28793	0
13321	0
33957	0
28316	0
1957	0
60417	0
21760	0
51964	0
6982	0
43411	0
21143	0
7321	0
90392	0
2030	0
28292	0
43750	0
24787	1
89950	0
79526	0
68637	0
3223	0
51741	0
63680	0
33249	0
50202	0
77585	0
98425	0
32711	0
62888	0
884	0
3167	0
16751	0
23025	0
17761	0
63410	0
20633	0
41138	0
74170	0
42174	0
26622	0
71177	0
8115	0
94013	0
8910	0
78266	0
30475	0
37886	0
66583	0
54122	0
71585	0
17114	0
62216	0
48173	0
15534	0
78952	0
99485	0
18486	0
29274	0
68808	0
31862	0
99511	0
49024	0
88907	0
58281	0
49043	0
89279	0
54010	0
36006	0
5121	0
80933	0
43567	0
70521	0
9421	0
33899	0
62656	0
17318	0
7419	0
33319	0
51841	0
15395	0
57671	0
73327	0
1571	0
48691	0
57101	0
59314	0
27174	0
93112	0
32073	0
43657	0
63143	0
96425	0
84783	0
586	0
68151	0
51980	0
7341	0
64417	0
96557	0
40670	0
59513	0
83405	0
41510	0
90897	0
1762	0
38258	0
63111	0
94143	0
73427	0
83227	0
17502	0
69978	0
51086	0
69138	0
72456	0
17371	0
1046	0
88197	0
91131	0
14785	0
29552	1
62780	0
20975	0
6852	0
23838	0
77502	0
93372	0
58531	0
67671	0
24671	0
25691	0
14814	0
33810	0
100673	0
81666	0
82406	0
72416	0
31734	0
54039	0
58034	0
46411	0
37407	0
90154	0
44196	0
33615	0
14741	0
45781	0
41558	0
77393	0
55645	0
805	0
40395	0
37454	0
96294	0
97819	0
34015	0
70030	0
91950	0
76552	0
12315	0
7891	0
33716	0
16408	0
33772	0
90596	0
89010	0
36722	0
14995	0
39720	0
46017	0
17002	0
91691	0
53065	0
14204	0
30940	0
47750	0
79458	0
51711	0
91763	0
981	0
3201	0
21373	0
61593	0
62619	0
87059	0
73113	0
101173	0
8823	0
65483	0
5534	0
1333	0
71753	0
85080	0
56305	0
48837	0
19682	0
91510	0
77352	1
38199	0
10964	0
47226	0
79585	0
21616	0
2181	0
43797	0
41968	0
63071	0
59018	0
79049	0
25212	0
57414	0
36916	0
16681	0
45793	0
77419	0
32322	0
78142	0
47024	0
6433	0
51219	0
88705	0
4907	0
70496	0
39197	0
32538	0
20574	0
52917	0
82725	0
30844	0
68892	0
52530	0
70609	0
26749	0
71662	0
41399	0
49360	0
47949	0
42894	0
79660	0
24034	0
29875	1
99366	0
56586	0
79652	0
19742	0
72761	0
70283	0
11405	0
65597	0
75106	0
51855	0
26916	0
5961	0
80717	0
19583	0
8581	0
1448	0
29196	0
42375	0
37643	0
53546	0
8518	0
64252	0
10950	0
43056	0
91414	0
60975	0
86350	0
39521	0
101081	0
857	0
43644	0
61657	0
7363	0
3734	0
43354	0
39796	0
24628	0
16804	0
68655	0
71194	0
13815	0
8258	0
61205	0
36095	0
30688	0
40519	0
46156	0
57286	0
7885	0
9976	0
80888	0
74794	0
99701	0
80900	0
24172	0
38869	0
20671	0
45618	0
46521	0
70133	0
89338	0
78908	0
950	0
56427	0
7130	0
72994	0
100812	0
12846	0
7896	0
91053	0
61238	0
78719	0
85352	0
14957	0
71807	0
51938	0
17156	0
576	0
58179	0
69479	0
35139	0
16262	0
95000	0
8270	0
95390	0
14186	0
13941	0
81824	0
45878	0
77481	0
90503	0
32435	0
16435	0
38758	0
87827	0
72424	0
9106	0
69157	0
24695	0
42678	0
6167	0
35373	0
98583	0
83161	0
10280	0
11931	0
67512	0
49934	0
94965	0
80749	0
59405	0
3183	0
94653	0
87417	0
34082	0
53465	0
31639	0
57911	0
96468	0
88610	0
78513	0
74021	0
45840	0
50459	0
97004	0
91255	0
31225	0
18621	0
90534	0
76496	0
33605	0
27245	0
35877	0
41598	0
929	0
9163	0
78461	0
35934	0
22333	0
20381	0
69547	0
1719	0
80916	0
87369	0
77439	0
45399	0
60551	0
9463	0
54664	0
2175	0
65350	0
12075	0
50590	0
21847	0
57778	0
22650	0
30322	0
90323	0
93458	0
100970	0
2998	0
94173	0
96340	0
49099	0
56449	0
93925	0
47227	0
3320	0
69985	0
73265	0
11644	0
97085	0
1575	0
55235	0
32709	0
17151	0
56032	0
14905	0
90056	0
31896	0
49288	0
834	0
28304	0
34103	0
65385	0
45139	0
51792	0
81922	0
52003	0
34703	0
84503	0
76960	0
97845	0
62576	0
31393	0
97376	0
16695	0
43994	0
15138	0
33397	0
99925	0
99665	0
50901	0
1385	0
49562	0
21836	0
73062	0
40208	0
32547	0
10426	0
82920	0
67609	0
100602	0
34945	0
39270	0
32321	0
73627	0
24318	0
20161	0
8746	0
81791	0
62532	0
57363	0
31635	0
50805	0
55743	0
93183	0
33782	0
37519	0
42730	0
48307	0
38698	0
9457	0
48497	0
51443	0
32091	0
8257	0
19307	0
32572	0
89445	0
12622	0
78311	0
29500	0
98106	0
64255	0
99963	0
41455	0
60415	0
76328	0
4657	0
98277	0
98556	0
10773	0
10971	0
69646	0
56766	0
15360	0
2955	0
31881	0
53802	0
51102	0
55248	0
83393	0
40516	0
99672	0
41887	0
5800	0
15611	0
96795	0
60281	0
82059	0
59376	0
91088	0
10215	0
22474	0
59150	0
41916	0
15903	0
50680	0
21007	0
63958	0
13975	0
14020	0
31188	0
67201	0
94862	0
63182	0
35850	0
55563	0
35198	0
88039	0
91117	0
58951	0
84722	0
83159	0
28938	0
65838	0
72963	0
22097	0
67384	0
14050	0
4728	0
28812	0
87074	1
26974	0
50566	0
12374	0
42404	0
68279	0
78616	0
64330	0
65333	0
98269	0
58669	0
42427	0
72752	0
59292	0
71517	0
98457	0
61347	0
80626	0
15672	0
16250	0
39334	0
68191	0
38865	0
46988	0
59068	0
78256	0
92853	0
56525	0
39303	0
94989	0
68977	0
56710	0
24448	0
1323	0
19275	0
88987	0
41694	0
30114	0
98303	0
89027	0
18622	0
54089	0
25846	0
28658	0
47100	0
71294	0
53778	0
49826	0
33895	0
55521	0
62923	0
1431	1
24081	0
822	0
34574	0
5448	0
44621	0
27013	0
23212	0
62352	0
6330	0
7302	0
75472	0
34836	0
37527	0
37751	0
81274	0
73217	0
100105	0
86758	0
22989	0
37168	0
77236	0
61021	0
93563	0
53756	0
84696	0
18521	0
40587	0
53938	0
150	0
15603	0
26465	0
45323	0
21958	0
1058	0
18854	0
32940	0
97292	0
38150	0
77461	0
57872	0
8691	0
85238	0
93768	0
92926	0
62962	0
12826	0
8701	0
5563	0
53859	0
33837	0
69276	0
92142	0
50034	0
3916	0
56419	0
6844	0
93497	0
7727	0
271	1
84269	0
68235	0
28442	0
81190	0
95892	0
32043	0
85542	0
98485	0
38531	0
21326	0
13565	0
91956	0
47390	0
22497	0
83430	0
31342	0
10121	0
27637	0
39543	0
79003	0
79126	0
60554	0
35557	0
62093	0
46451	0
95554	0
17934	0
15902	0
100449	0
21679	0
66598	1
91473	0
7771	0
70754	0
101104	0
67664	0
92433	0
42610	0
22769	0
24234	0
45583	0
33166	0
79506	0
16535	0
21568	0
66977	0
14604	0
27804	0
34016	0
80054	0
34155	0
90145	0
10763	0
99398	0
25158	0
44578	0
68182	0
82268	0
34086	0
64098	0
86709	0
54538	0
20347	0
19274	0
53634	0
75669	0
79756	0
41946	0
62967	0
70182	0
75222	0
16802	0
363	0
20275	0
80570	0
85301	0
71420	0
12144	0
61960	0
97958	0
52936	0
2358	0
32445	0
94560	0
31367	0
41828	0
46596	0
20021	0
84346	0
23077	0
59865	0
70941	0
71618	0
82030	0
26331	0
81963	0
54763	0
75355	0
88496	0
82715	0
54882	0
41892	0
41243	0
97106	0
50784	0
60804	0
7493	0
3738	0
99689	0
85269	0
97418	0
68535	0
57323	0
83167	0
79208	0
84003	0
57024	0
2496	0
66531	0
41366	0
41443	0
88	0
7113	0
34142	0
21927	0
18371	0
99086	0
52788	0
21453	0
84517	0
82581	0
84571	0
11251	0
4578	0
14983	0
17914	0
11729	0
45344	0
85224	0
94120	0
30827	0
95762	0
15147	0
89894	0
37584	0
80000	0
42234	0
86912	0
22894	0
101057	0
77749	0
8093	0
85646	0
7116	0
79549	0
27643	0
17591	0
89294	0
2997	0
88484	0
89178	0
11193	0
13929	0
58321	0
50621	0
96529	0
82460	0
88965	0
78036	0
39090	0
51620	0
34251	0
87719	0
37285	0
78295	0
51812	0
9120	0
19008	0
77101	0
37916	0
14546	0
7634	0
21823	0
15443	0
100487	0
574	0
91535	1
10913	0
100903	0
86075	0
31686	0
89003	0
87792	0
47722	0
100535	0
85033	0
60908	0
49810	0
95269	1
65650	0
98852	0
56728	0
31672	0
62296	0
100077	0
75479	0
18539	0
45499	0
82678	0
66823	0
84320	0
85471	0
88750	0
71158	0
52053	0
29058	1
5986	0
43696	0
86648	0
86485	0
22951	0
7521	0
60900	0
97314	0
98975	0
98238	0
34358	0
80781	0
59250	0
76318	0
652	0
64899	0
95995	0
42197	0
71350	0
63978	0
23630	0
17241	0
51372	0
66978	0
79890	0
45860	0
45946	0
64544	0
41484	0
23201	0
82023	0
34746	0
75110	0
50502	0
29051	0
72214	0
26895	0
64508	0
77639	0
95070	0
57627	0
58747	0
60331	0
37839	0
100886	0
36119	0
11082	0
88138	0
18975	0
19802	0
36782	0
98305	0
83136	0
37624	0
14536	0
63588	0
100416	0
74934	0
90135	0
29418	0
58718	0
89705	0
96266	0
29442	0
11681	0
46141	0
78097	0
29423	0
83282	0
39140	0
33797	0
34715	0
68143	0
28580	0
45567	0
60289	0
3523	0
63593	0
51931	0
72477	0
32885	0
89317	0
76208	0
36796	0
12607	0
4338	0
7912	0
64146	0
48255	0
26343	0
58574	0
92642	0
34736	0
22139	0
7864	0
21337	0
9527	0
31240	0
36224	0
98775	0
57865	0
11421	0
86987	0
79395	0
70499	0
100801	0
14462	0
87504	0
45658	0
92715	0
96582	0
43145	0
26751	0
23374	0
55361	0
44232	0
5344	0
52852	0
18665	0
56845	0
1319	0
98682	0
13536	0
91881	0
40498	0
74838	0
42160	0
13328	0
36	0
4081	0
59364	0
63444	0
98701	0
8621	0
99524	0
17832	0
9984	0
44774	0
18440	0
27211	0
91159	0
85157	0
19717	0
78776	0
45757	0
8094	0
8620	0
32535	0
38042	0
27508	0
60760	0
16306	0
867	0
7795	0
73241	0
99060	0
37962	0
87157	0
12960	0
5105	0
59149	0
69874	0
78361	0
3290	1
61695	0
69367	0
24809	0
62869	0
44497	0
49380	0
65085	0
78488	0
3905	0
26312	0
25515	0
48083	0
18631	0
95964	0
64626	0
65674	0
34352	0
85964	0
1863	0
100591	0
38607	0
80125	0
21746	0
21147	0
60395	0
48933	0
6742	0
60514	0
42178	0
77824	0
69368	0
100478	0
25838	0
48897	0
41147	0
64024	0
48289	0
45320	0
9791	0
27020	0
86618	0
27924	0
41907	0
34745	0
23531	0
83220	0
691	0
39943	0
71376	0
46277	0
34328	0
52915	0
19011	0
44970	0
62464	0
58839	0
33282	0
27238	0
40251	0
32460	0
45724	0
60397	0
48103	0
65880	0
30877	0
98777	0
13925	0
8297	0
4511	0
31209	0
89378	0
74468	0
71231	0
87882	0
1573	0
39891	0
76853	0
89189	0
49535	0
82255	0
26323	0
39598	0
43274	0
49161	0
12223	0
43982	0
61975	0
88029	0
96561	1
41368	0
22662	0
33113	0
50550	0
28552	0
59556	0
83648	1
135	0
68474	0
58208	0
13520	0
47030	0
97462	0
100728	0
91645	0
78572	0
65684	0
94861	0
95355	0
41419	0
29294	0
47893	0
2169	0
10214	0
84886	0
14730	0
38064	0
35097	0
50215	0
39915	0
61642	0
43250	0
41010	0
69650	0
87170	0
10531	0
9321	0
33719	0
60319	0
66702	0
75519	0
74171	0
59673	0
22694	0
85257	0
66257	0
35876	0
45272	0
2545	0
68587	0
36417	0
38936	0
64328	0
11176	0
69758	0
52243	0
98380	0
81591	0
86382	0
58462	0
88203	0
63651	0
98468	0
70738	0
52538	0
52060	0
81492	0
11751	0
67217	0
53221	0
13619	0
73263	0
76678	0
21895	0
12213	0
38657	0
33272	0
31809	0
94733	0
52581	0
11374	0
13099	0
5904	0
20691	0
80495	0
38592	0
96430	0
7859	0
76182	0
18642	0
35534	0
26555	0
18054	0
7951	0
92303	0
23818	0
62325	0
88198	0
56141	0
87259	0
18174	0
25996	0
93702	0
34626	0
33252	0
41111	0
15132	0
100827	0
46867	0
15441	0
2515	0
91852	0
68698	0
45594	0
96225	0
42832	0
12177	0
84100	0
12067	1
53746	0
64549	0
23752	0
55750	0
47542	1
45274	0
68177	0
63168	0
83973	0
25536	0
91425	0
80362	0
15895	0
16421	0
83896	0
100401	0
32726	0
24115	0
38339	0
27146	0
5620	0
7784	0
44097	0
65513	0
98555	0
33255	0
16530	0
63063	0
51890	0
19213	0
10826	0
72245	0
46528	0
24813	0
90005	0
71673	0
77624	0
64051	0
20591	0
41280	0
96725	0
43275	0
30421	0
7917	0
87285	0
22916	0
79231	0
96462	0
52050	0
17556	0
6212	0
5999	0
31080	0
18242	0
57228	0
71481	0
36716	0
95877	0
61840	0
56730	0
20731	0
82494	0
6371	0
90924	0
23081	0
16096	0
36532	0
61783	0
48499	0
60463	0
19621	0
87342	0
14110	0
73941	0
6668	0
10406	0
75751	0
17833	0
45063	0
80737	0
84549	0
67873	0
68573	0
96923	0
51874	0
30812	0
27700	0
50917	0
11588	1
100563	0
88046	0
4609	0
21333	0
7647	0
90654	0
89482	0
34722	0
8232	0
51906	0
79751	0
6400	0
7344	0
33883	0
27562	0
31847	0
12470	0
85655	0
81802	0
42273	0
99061	0
72855	0
28739	0
91962	0
32729	0
83450	0
77277	0
55041	0
73029	0
30730	0
16132	0
13090	0
53430	0
51366	0
39012	0
47257	0
36803	0
85659	0
24883	0
51622	0
46162	0
61953	0
1350	0
75409	0
18772	0
64432	0
5760	0
47445	0
95834	0
33839	0
53658	0
18850	0
52467	0
50594	0
22965	0
49710	0
59563	0
87708	0
24077	0
41997	0
63097	0
81354	0
4080	0
49170	0
80681	0
656	0
74345	0
28012	0
40200	0
165	0
46037	0
32453	0
60365	0
76120	0
26636	0
9732	0
42793	0
48987	0
96116	0
47662	0
44235	0
37163	0
100180	0
42062	0
39184	0
8135	0
16350	0
14738	0
23281	0
98463	0
77680	0
86595	0
67517	0
23208	0
14410	0
9997	0
9660	0
7985	1
934	0
41208	0
2440	0
6302	0
95209	0
60770	0
60904	0
35472	0
6152	0
19290	0
84925	0
51470	0
30854	0
91649	0
29830	0
27066	0
94773	0
15479	0
68863	0
70711	0
73365	0
7424	0
28922	0
38409	0
91935	0
46088	0
29600	0
45888	0
91872	0
44069	0
2606	0
69280	0
62764	0
7118	0
77810	0
47740	0
20018	0
27919	0
87349	0
66386	1
70330	0
65054	0
62591	0
44978	0
73304	0
48162	0
59971	0
38870	0
30856	0
69941	0
24586	0
65189	0
15757	0
96989	0
46273	0
81656	0
73368	0
16500	0
95380	0
36504	0
88931	0
70349	1
95333	0
1729	0
6235	0
68017	0
93834	0
23390	0
72976	0
63286	0
9680	0
23345	0
11907	0
81606	0
30344	0
57050	0
79621	0
72138	0
84238	0
25419	0
45558	0
100365	0
85852	0
51640	0
1349	0
5639	0
78560	0
1231	0
9888	0
7390	0
23748	0
82817	0
87663	0
54324	0
97308	0
44198	0
60757	0
96466	0
98181	0
35628	0
4368	0
77676	0
84511	0
61844	0
35716	0
50426	0
23769	0
98159	0
22917	0
7078	0
41159	0
95334	0
96458	0
59323	0
14039	0
80746	0
96062	0
9923	0
29707	0
36415	0
24769	0
22197	0
63972	0
28979	0
42243	0
63501	0
50492	0
10889	0
31956	0
9946	0
98722	0
67477	0
46218	0
52224	0
33516	0
100986	0
88116	0
80516	0
3503	0
66275	0
86002	0
53124	0
38402	0
39422	0
24547	0
21968	0
96405	0
67218	0
42896	0
44710	0
36774	0
23170	0
56214	0
27184	0
59734	0
95424	0
56617	0
50081	0
10236	0
47070	0
1403	0
87201	0
100640	0
55766	0
91000	0
52678	0
96149	0
9240	0
16312	0
101092	0
16383	0
40934	0
9982	0
61990	0
9507	0
14071	0
32797	0
52943	0
26218	0
3549	0
86316	0
67523	0
86050	0
42897	0
39474	0
29689	0
51653	0
25356	0
17383	0
60831	0
20195	0
83149	0
23196	0
4791	0
10269	0
45591	0
82265	0
86495	0
72190	0
35391	0
13769	0
115	0
8116	0
45286	0
34159	0
3000	0
8570	0
63487	0
3947	0
21584	0
11127	0
90948	0
15863	0
48628	0
72802	0
69683	0
49559	0
59000	0
35622	0
68606	0
56944	0
45730	0
62995	0
53667	0
68585	0
45524	0
74133	0
91927	0
88621	0
78216	0
49386	0
92177	0
11115	0
83533	0
38078	0
93141	0
27228	0
90496	0
5047	0
68790	0
55141	0
85645	0
6810	0
87957	0
56834	0
57088	0
25750	0
9509	0
924	0
84146	0
58837	0
79636	0
69216	0
16387	0
56029	0
35617	0
63439	0
11862	0
72035	0
77686	0
56690	0
3897	0
48117	0
100080	0
30235	0
54648	0
4190	0
81161	0
91276	0
18913	0
101067	0
99434	0
15496	0
90165	0
61038	0
32605	0
75425	0
66410	0
60366	0
42614	0
80205	0
1880	0
62842	0
41211	0
87850	0
40247	0
67416	0
99263	0
93982	0
8601	0
87884	0
7876	0
97784	0
8664	0
69235	0
97075	0
48558	0
67589	0
73024	0
28914	0
27889	0
12890	0
96135	0
61793	0
82415	0
38387	0
88118	0
1414	0
1222	0
48758	1
47528	0
47573	0
7292	0
88708	0
6934	0
59675	0
24197	0
56041	0
67415	0
32115	0
86554	0
35756	0
87220	0
49553	0
73233	0
15191	0
43734	0
73709	0
79701	0
99520	0
75863	0
69024	0
28779	0
43851	0
2130	0
23592	0
47520	0
52793	0
57398	0
36879	0
35652	0
99068	0
38157	0
24388	0
74974	0
90526	0
91697	0
30813	0
25175	0
30637	0
4473	0
19979	0
86852	0
68558	0
81152	0
49669	0
99892	0
2281	0
55816	0
50462	0
6926	0
78455	0
90834	0
90050	0
29480	0
91102	0
91904	0
33101	0
49891	0
72349	0
100452	0
424	0
94914	0
53691	0
67368	0
23356	0
51296	0
91327	0
58762	0
789	0
91331	0
92925	0
6419	0
98712	0
23492	0
12733	0
19357	0
37292	0
58404	0
85798	0
34824	0
22357	0
58338	0
61182	0
21432	0
90221	0
15303	0
58635	0
10050	0
79332	0
24785	0
53537	0
3031	0
75984	0
14883	0
42150	0
42337	0
94234	0
78335	0
49235	0
100567	0
70916	0
39739	0
75350	0
9837	0
65287	0
5170	0
38115	0
17809	0
26261	0
72173	0
76236	1
47454	0
28160	0
41945	0
63021	0
93161	0
66173	0
40267	0
76723	0
18026	0
50677	0
41813	0
23804	0
98	0
82245	0
37801	0
35605	0
45663	0
9980	0
97669	0
85995	0
15470	0
33816	0
80120	0
95476	0
5767	0
79810	0
87733	0
12188	0
50020	0
3222	0
46582	0
49514	0
20459	0
1415	0
89223	0
79897	0
37453	0
76913	0
38120	0
26547	0
63067	0
2350	0
503	0
6397	0
52012	0
19784	0
57904	0
17981	0
85603	0
58859	0
75618	0
32258	0
43037	0
52691	0
36247	0
84456	0
10514	0
77955	0
41077	0
54205	0
16822	0
38113	0
85725	0
1044	0
28759	0
69575	0
90587	0
10603	0
81727	0
38308	0
59542	0
41651	0
78517	0
34939	0
2105	0
2437	0
80127	0
73173	0
74215	0
492	0
35464	0
22510	0
97140	0
83395	0
87873	0
92564	0
59476	0
57885	0
91931	0
29695	0
68595	0
55871	0
14305	0
57281	0
6695	0
94840	0
62144	0
34893	0
69163	0
65027	0
88827	0
100481	0
80350	0
21378	0
46464	0
19311	0
77914	0
38529	0
41924	0
85358	0
32518	0
92191	0
23605	0
8022	0
54168	0
23021	0
93363	0
9294	0
19165	0
49302	0
36018	0
45569	0
95473	0
41559	0
38327	0
20182	0
66207	0
34804	0
25418	0
31945	0
51312	0
64839	0
51182	0
49404	0
27380	0
75708	0
71972	0
43441	0
70830	0
29824	0
90884	0
98494	0
31403	0
34259	0
33334	0
76504	0
91787	0
76905	0
44781	0
69189	0
73962	0
34614	0
101058	0
24457	0
85444	0
26841	0
4879	0
16452	0
35699	0
70128	0
75422	0
21352	0
23469	0
58433	0
52072	0
100287	0
32243	0
99379	0
53315	0
30988	0
47924	0
43364	0
61317	0
38817	0
17789	0
28840	0
67333	0
5155	0
2663	0
81201	0
4901	0
33012	0
24345	0
98074	0
92938	0
72465	0
12580	0
44750	0
78237	0
17850	0
82031	0
42215	0
95922	0
61025	0
16865	0
73210	0
7202	0
11048	0
27930	0
30351	0
29090	0
74914	0
98870	0
81562	0
51359	0
58245	0
73161	0
16358	0
51271	0
89253	0
28082	0
98698	0
49737	0
21918	0
6233	0
35200	0
10685	0
11889	0
45090	0
7096	0
46005	0
98183	0
73366	0
51899	0
39983	0
46449	0
39001	0
55627	0
5744	0
97364	0
87730	0
54638	0
66861	0
49591	0
84220	0
20628	0
50842	0
1166	0
83079	0
23814	0
40451	0
63136	0
84839	0
66125	0
91958	0
96181	0
95367	0
25585	0
87714	0
191	0
22533	0
90188	0
60001	0
12801	0
60152	0
56908	0
20764	0
24662	0
30418	0
82765	0
45234	0
86919	0
99805	0
62765	0
28324	0
68250	0
75287	0
2528	0
77146	0
51951	0
5059	0
14362	0
97090	0
48208	0
66717	0
13689	0
100128	0
14530	0
43785	0
19292	0
56309	0
31304	0
45624	0
49763	0
98786	0
23740	0
2874	0
14553	0
92976	0
90765	0
2260	0
86977	0
85741	0
80083	0
21291	0
75989	0
36276	0
101033	0
95239	0
28904	0
71461	0
28600	0
22272	0
28456	0
17747	0
53182	0
92682	0
14424	0
32853	0
89604	0
19371	0
3394	0
73114	0
506	0
15503	0
25467	0
80148	0
40241	0
39913	0
47373	0
128	0
35701	0
62006	0
57508	0
47726	0
9592	0
50187	0
81310	0
32250	0
84265	0
14791	0
82970	0
56668	0
66357	0
91692	0
53398	0
82767	0
95993	0
57638	0
19903	0
29065	0
27253	0
1163	0
37741	0
97123	0
90345	0
41871	0
11015	0
92301	0
10181	0
34241	0
11200	0
74257	0
42814	0
85325	0
87545	0
98226	0
47417	0
71511	0
66927	0
12529	0
52267	0
15627	0
67106	0
37108	0
1123	0
4073	0
91979	0
44795	0
47364	0
72129	0
48977	0
88421	0
51125	0
16518	0
100154	0
80895	0
2213	0
5039	0
73389	0
57193	0
70987	0
37630	0
9490	0
29508	0
73723	0
24900	0
68665	0
1055	0
2798	0
95130	0
70179	0
91571	0
40384	0
93574	0
71165	0
15520	0
72408	1
14828	0
44396	0
57498	0
10850	0
36486	0
43858	0
30606	0
24430	0
97849	0
62604	0
4222	0
91719	0
30414	0
77588	0
52746	0
81904	0
38966	0
23344	0
70100	0
95826	0
21600	0
60856	0
12770	0
18123	0
53848	0
24240	0
82518	0
72648	0
65927	0
52955	0
60733	0
97939	0
49169	0
44616	0
86663	0
3566	0
37190	0
79030	0
66727	0
23336	0
43763	0
66726	0
66760	0
94496	0
97903	0
24805	0
91675	0
15058	0
89583	0
986	0
3700	0
57178	0
19816	0
52544	0
78265	0
73407	0
12313	0
13971	0
85243	0
7127	0
63118	0
82130	0
50406	0
12683	0
27854	0
88121	0
97619	0
2183	0
2531	0
95066	0
69967	0
61095	0
44757	0
15258	0
93819	0
44315	0
47263	0
53333	0
56463	0
46153	0
78914	0
17580	0
11839	0
