Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30234399	0.620373083	0.142440699	0.574808577	0.989082079	-3446	4277	2433	-4701	-3610	1786491140	1564439689	-4225877776	-2034146349	9814670738	5/22/1993	5/17/1992	1	1	438	181	1	9
T30234403	0.150411355	0.182248928	0.818576435	0.723782414	-8426	-9636	-7045	2852	-7694	-8547076094	-8180673629	8225325591	-1557942478	-5050169583	9/30/1987	7/15/1992	1	1	60	47	9	1
T30234405	0.286003836	0.074309169	0.250799815	0.876973642	-8567	-5263	-7721	-6451	-1615	1245020873	-5142071900	9190005429	-8775484564	7511485823	12/14/1993	2/11/1989	1	1	391	153	1	1
T30234406	0.134821006	0.669160788	0.013170412	0.962595986	81	-2071	4596	6792	3530	1351261303	4650433072	2116481577	797650997	254267075	7/31/1990	5/21/1991	1	1	390	198	1	3
T30234408	0.503073822	0.227512427	0.107171866	0.68229845	-7226	-7453	7760	5720	8859	9118365968	3647553641	-1919974305	3379280828	-5208555628	1/27/1987	12/6/1990	1	1	469	580	6	7
T30234409	0.612561543	0.16815806	0.956144057	0.33761474	-2463	-8532	6525	8495	-9847	-2019641344	-6517787481	-2259576684	6556805502	-758008913	4/11/1988	8/26/1991	1	1	344	204	1	1
T30234413	0.816279987	0.472237519	0.086030403	0.29737911	-6825	3360	-4796	6699	1656	-6197543804	-705612293	8721951465	7090965182	-5881833689	9/1/1992	9/10/1990	1	1	340	351	5	2
T30234414	0.916563987	0.781087811	0.290035038	0.366435859	-7683	-8847	-8774	-2536	2108	690230374	-4846257337	6283417412	-4064662799	-1714332277	1/5/1988	3/17/1995	1	1	296	87	1	10
T30234415	0.93419546	0.992496635	0.938536974	0.091715698	7904	-6923	-2725	-8785	-3882	-1757612121	5681624862	3216880683	-9761491569	2165116895	1/16/1992	8/28/1987	1	1	118	53	3	10
T30234418	0.627290198	0.382047128	0.596719683	0.120563038	-8137	2055	4234	9689	-3153	3229495158	1907294171	8926918363	-5847672687	2645959501	5/23/1986	9/8/1994	1	1	495	372	1	9
T30234419	0.32166385	0.303301519	0.065914347	0.333071112	-3508	1315	9002	8031	-1951	3927752808	4310980323	-6441477789	9256997799	6440121876	3/6/1991	12/23/1992	1	1	475	470	8	7
T30234423	0.84062829	0.517541231	0.044681982	0.124228979	-1283	-2310	8082	7068	-798	707483694	2980941234	3186262593	-3976396073	-4271014086	3/11/1986	7/10/1990	1	1	346	26	8	6
T30234424	0.761409927	0.454775503	0.208146506	0.221934534	271	1855	-4108	-3742	-9826	6357164967	3633169671	-2000466839	7952322337	-3447294401	1/31/1990	1/20/1993	1	1	447	393	8	9
T30234425	0.256942813	0.829441993	0.57781179	0.415192405	786	8977	5848	2214	-3638	7828792213	-1405275607	5061639819	5086488017	8072815612	5/1/1986	3/10/1994	1	1	505	337	8	10
T30234428	0.79253965	0.04415091	0.262115624	0.601238009	6502	4613	-3113	121	-7094	2708092837	3459822530	-9593453405	897248437	-4843021494	3/13/1987	5/12/1991	1	1	445	192	8	9
T30234429	0.10494563	0.40387644	0.70205145	0.732844537	-5311	-6706	5474	9668	5033	5770957864	5600126944	7500202025	-8075101932	-3779370891	9/22/1985	1/1/1991	1	1	557	262	1	6
T30234432	0.347066161	0.115706513	0.014386361	0.539158378	-5620	6511	-5694	1165	8585	6845917997	2786292358	5154009758	-4581971025	8310698509	1/10/1989	6/18/1987	1	1	575	509	1	2
T30234433	0.617716198	0.25752861	0.814945586	0.665464197	6658	5666	-1386	7529	-4922	1330069177	-1070011546	-8932777577	5681832000	7011565731	3/24/1983	11/29/1990	1	1	541	471	1	2
T30234437	0.992439956	0.866155979	0.252728696	0.043055207	7017	7022	-9856	284	6227	9421388208	-1525667036	8595372349	-1839852181	-156795888	1/24/1990	9/9/1987	1	1	43	81	1	5
T30234439	0.542044038	0.311610747	0.701976948	0.682431024	6659	-7255	-3421	3076	4028	4749409804	1864552254	-5712976710	4975812985	5873735825	3/19/1993	4/29/1989	1	1	477	60	1	1
T30234443	0.379555118	0.721437652	0.711506193	0.207903172	3515	-491	-7143	-9632	4312	9230308220	-6508181419	753654999	-6110580175	5890990362	3/22/1978	4/24/1990	1	1	31	508	1	8
T30234445	0.195062521	0.021281747	0.810561256	0.471401554	7804	1894	6949	-4786	6719	-1083030806	2727588694	-9036623528	2018430900	3725853025	11/18/1985	5/28/1996	1	1	320	551	1	1
T30234446	0.888886305	0.103086731	0.837871419	0.186241411	-2602	-5629	1652	-6312	-2864	-3427027375	-7087422787	-9106037125	1815245480	-6976683876	11/19/1988	1/28/1991	1	1	516	341	10	10
T30234449	0.033387695	0.710636873	0.565638842	0.30141405	5740	-5156	3645	-7630	-5657	7421841598	-6145646269	7185129072	700343377	-9292924229	5/28/1985	4/13/1990	1	1	234	50	4	1
T30234450	0.109963284	0.54358039	0.805363331	0.529231349	6714	-9795	8400	3344	-8591	5368894405	-6336759980	9788872737	7144601664	-247346455	6/20/1987	7/9/1987	1	1	484	552	1	1
T30234451	0.305841224	0.603480826	0.176941923	0.941439761	-8373	-8681	-4028	-5205	9379	-693231781	2684228390	-5019600986	-8057100114	6125439440	1/16/1992	4/9/1989	1	1	298	189	1	3
T30234452	0.501914649	0.573494667	0.195346389	0.736718341	9158	7074	1130	5799	-4679	-7447176981	5169397745	9053922098	-5412493643	-226548640	2/4/1986	10/28/1995	1	1	580	132	9	10
T30234454	0.277925254	0.566837302	0.407636292	0.083182281	-2944	715	349	9542	7935	-478000608	-9639848150	-6407637149	-1020059998	-1723828365	1/20/1991	11/14/1992	1	1	333	12	4	1
T30234456	0.689233746	0.394569165	0.632961332	0.55732479	9380	445	-366	9389	4379	-8521608251	-1899459895	1188001388	-1191517357	5379390750	7/11/1991	2/16/1985	1	1	422	94	1	3
T30234458	0.106883686	0.835125051	0.963931772	0.358045783	-8851	-324	-2962	8252	4609	9877878779	9852652535	-9075364603	-7557098678	3928350644	10/23/1989	2/16/1990	1	1	89	428	1	1
T30234459	0.926582209	0.828008413	0.955056242	0.859347511	8514	413	-366	-4132	-281	-6825768684	-9119702577	1922265733	5174537620	6571797690	6/27/1985	3/29/1987	1	1	461	598	7	10
T30234460	0.36218518	0.462302343	0.489463016	0.999613445	9635	-8265	7197	-3804	5858	1277892669	4028614920	2572558715	4523771116	1223012734	9/4/1985	7/3/1991	1	1	229	477	10	1
T30234461	0.788308602	0.133761139	0.667334315	0.743667688	407	1226	-7032	-59	4511	-8604722086	-5264934044	9271140004	825927480	-3211855373	2/6/1988	11/4/1988	1	1	253	133	5	8
T30234462	0.89881937	0.861566973	0.498281117	0.122339812	-2546	1964	-4619	2591	-9373	-8992904457	5643120211	-809843218	-8462362394	-1608110509	11/11/1983	5/4/1996	1	1	570	472	6	12
T30234463	0.738611695	0.903953325	0.773284694	0.293690284	-9548	-6569	3763	9412	5235	1330503474	-2878101049	9675462355	-3117726908	-170767788	6/26/1983	10/22/1986	1	1	326	176	1	1
T30234465	0.221416309	0.72652086	0.971533407	0.896827588	2454	8845	-2846	3840	-8379	1655426793	4507452584	-5212044943	-9675151332	-9202898691	11/2/1982	1/17/1993	1	1	556	345	4	1
T30234467	0.792993042	0.280948358	0.967173656	0.327776684	8445	9560	3272	-249	-2467	4364075964	-2411552693	818995371	-6015703633	1540529393	2/27/1984	5/6/1991	1	1	374	149	7	1
T30234468	0.657769899	0.095290642	0.615874438	0.325479163	1696	-9118	1757	4647	106	9062907479	9457992005	1023808594	-4379308318	-3541083975	7/21/1982	11/9/1986	1	1	372	436	1	1
T30234469	0.333933026	0.793474653	0.929892918	0.801180875	4523	-7279	6415	9313	-8281	-8733017812	3645685097	9601876907	838784580	2159124544	3/31/1988	7/29/1986	1	1	123	191	12	6
T30234470	0.890234872	0.285961043	0.98854171	0.941218902	8151	2210	7638	-3804	-5590	8946529228	-3610301220	4462838558	-7483615356	-5709247066	1/31/1987	7/4/1985	1	1	23	558	1	1
T30234472	0.953831438	0.053801933	0.71233687	0.735402451	-3777	354	6918	-6276	9317	-8226336274	-8843887397	9040251563	5337912169	-436094673	4/25/1989	4/18/1996	1	1	178	563	1	1
T30234473	0.8478252	0.819086395	0.844936302	0.946653703	6825	-1791	155	1913	-5975	727557997	1471486214	3875076033	-7294133718	-1710463490	7/16/1992	8/20/1993	1	1	75	527	5	4
T30234474	0.445592657	0.152457361	0.853786227	0.516253048	868	2928	5936	1013	4460	-9380655288	-3856662660	1733620230	-3080786259	-4608502	4/23/1988	5/17/1988	1	1	102	116	4	1
T30234475	0.477493449	0.289541381	0.313744474	0.215570813	1572	-2380	-2168	6494	-7754	-5981895123	1002571937	2678820630	3605333280	-9085367439	2/4/1993	1/5/1992	1	1	500	474	2	7
T30234476	0.901305394	0.517412448	0.221262578	0.762514808	-3766	3460	-8507	-9995	352	113255215	-9523695626	-8964945618	-5968758767	-4867801400	7/25/1990	9/17/1988	1	1	539	26	2	9
T30234478	0.837805866	0.39745324	0.121683004	0.459216344	-1393	6752	-3743	8709	6672	-3375557640	1861591059	-2373718756	-8418890593	-3613123553	1/3/1991	12/21/1993	1	1	211	551	7	6
T30234479	0.174089084	0.173308281	0.055836649	0.778540173	725	-8307	-3839	4462	-606	3419825624	-3173240253	3984267661	363297939	-3117421085	9/11/1988	4/14/1994	1	1	168	203	1	7
T30234481	0.750879197	0.129373788	0.480665121	0.988039654	-9518	534	-5188	-4725	-7056	-8276549099	-6264245501	1183874939	-1065440885	-562077968	7/10/1984	10/7/1986	1	1	3	378	5	16
T30234482	0.814785893	0.169974845	0.786176207	0.016889275	4042	8854	1374	5909	3066	979032099	9913081317	-5886352554	7277573982	-1608401570	5/30/1988	6/2/1987	1	1	376	310	12	1
T30234484	0.134849327	0.35637902	0.0683736	0.804098474	8848	-9015	-4644	-1187	-6990	9485297677	-1397909194	-5762900409	264561349	4686855923	11/28/1988	9/2/1986	1	1	558	292	1	3
T30234486	0.352794701	0.180590068	0.451011366	0.709703464	-1937	40	-2512	4398	8963	8597774396	-1377082810	-8031912635	-8984552045	2349526582	2/2/1996	7/19/1988	1	1	63	287	2	1
T30234488	0.661972574	0.443176578	0.333947052	0.582192572	-541	4080	210	-4253	8830	9937118298	-1880967954	3715727347	3093804985	5248612448	12/16/1982	1/26/1992	1	1	268	165	4	14
T30234489	0.258254303	0.103898342	0.91626585	0.44333248	1222	2009	-2667	-2447	1013	-1012763445	-1060426517	8795949445	-7763616165	2339135742	6/7/1988	7/14/1989	1	1	117	28	1	6
T30234493	0.672683751	0.174472852	0.081473149	0.959564441	7199	-173	-3822	-3309	7398	2136980032	9432758180	-4364584116	5362340825	2796035267	12/30/1987	3/31/1991	1	1	515	460	5	1
T30234494	0.97793947	0.523287589	0.012394835	0.240646656	9323	1116	9988	5249	6558	2094860433	1111627882	1024671490	-7634243174	-2702112063	10/11/1983	6/12/1990	1	1	316	22	3	5
T30234496	0.211375472	0.409099089	0.46933713	0.916465941	-2959	-4913	-8356	-4555	-749	-3846821125	7636366135	-5889937213	7941075447	3167547090	7/29/1990	3/7/1991	1	1	310	529	1	8
T30234497	0.831055388	0.32235912	0.300720355	0.425155096	-44	1080	-7014	-1454	-9751	-5686475736	6395768315	-7196207871	7295519827	-4071490600	3/17/1982	11/18/1990	1	1	288	594	7	5
T30234498	0.793303792	0.763889254	0.445164032	0.451063041	9307	-9092	4942	-905	2716	-964645796	8779244449	9697334604	-8961670348	4178494685	8/21/1991	6/20/1988	1	1	275	120	2	6
T30234499	0.195281028	0.201154652	0.836924577	0.8771386	201	5638	2608	4413	3437	-9677802405	9279401475	-4984865240	1776625258	3422730662	3/9/1999	7/17/1996	1	1	185	349	10	7
T30234503	0.155965825	0.248805581	0.396907909	0.109325166	6163	6486	-8921	7158	2604	8198438674	-4077449482	-4439996840	-8290557180	7434466755	8/10/1985	1/13/1995	1	1	134	420	5	9
T30234506	0.842267587	0.261147918	0.292087981	0.143616373	-3725	-201	-3531	-8273	-9098	5853733489	-1636451504	-7470334611	-7380973213	-1511711774	8/18/1995	2/3/1992	1	1	276	368	6	1
T30234507	0.486434181	0.001963834	0.935089509	0.009183041	5381	7459	5726	8488	-7740	5794172663	5617197560	-7463845962	5225488017	2202518178	12/3/1986	4/7/1988	1	1	354	564	6	5
T30234510	0.183867404	0.9175669	0.69424801	0.312105692	6137	4323	-6725	-197	3514	8360512552	2707123667	4282517938	-6300441425	9615415086	12/27/1988	1/21/1990	1	1	492	105	1	1
T30234512	0.787093094	0.460725003	0.4305865	0.447083915	3274	-3184	-3016	-2608	3427	3709396525	2655643106	2936333034	-2491154252	-3367658175	9/7/1983	9/3/1989	1	1	561	434	2	1
T30234514	0.777398069	0.911652131	0.567463564	0.284568977	-4071	-6530	4523	4790	-1180	-2832578821	2828491452	1075224951	-891171372	-2309629954	6/27/1995	10/6/1994	1	1	581	578	1	8
T30234515	0.134929737	0.832119873	0.725614666	0.16883047	3146	3715	-9780	5755	5194	6661025740	2005033173	-1485077272	-1697293741	-2151747629	9/21/1983	7/17/1990	1	1	30	213	11	4
T30234516	0.466852118	0.714881513	0.267494194	0.26456938	1696	-8281	7622	2984	1086	-406362923	-4373056805	644181918	1698923843	-8225073000	3/17/1986	11/3/1994	1	1	382	63	9	1
T30234517	0.279715922	0.439745272	0.504675885	0.815059067	9761	-4055	4847	342	-6831	-540902398	3056375004	8854946864	-3895944308	8435071441	10/29/1983	8/18/1994	1	1	509	239	1	1
T30234518	0.9058129	0.419386515	0.512491988	0.841773974	-3199	6603	4992	-7496	5287	5041397285	-1972321308	-7752349823	8287887679	9883098218	6/14/1990	4/4/1990	1	1	92	108	2	8
T30234519	0.074179421	0.741439559	0.556973803	0.908065135	4799	-7638	9181	9094	-3151	-8176929991	-5560097707	-7100170128	5376678618	-8340242861	7/4/1989	7/15/1989	1	1	142	507	3	2
T30234520	0.939861704	0.116095815	0.713444734	0.14270289	-275	710	1854	-2617	-6080	7127806355	3325267651	4491975493	-7170960195	-6030264834	5/16/1982	10/27/1986	1	1	490	247	1	11
T30234524	0.169059785	0.326070512	0.239830944	0.456197689	-4396	-6718	-3406	-4244	3770	6660921754	7684626152	924517052	4154155198	6367437832	5/14/1983	1/29/1992	1	1	563	385	1	5
T30234525	0.245635963	0.10505906	0.771564548	0.972014821	7635	7258	-8576	-849	1046	4503215833	-8743415125	5137435781	-3064772028	5436159281	7/20/1992	9/12/1990	1	1	464	585	2	4
T30234527	0.936347273	0.061547656	0.57491555	0.894747569	5492	-824	-289	8294	14	2539219832	-997546117	2451010540	3783761776	-7925434913	8/5/1990	11/13/1991	1	1	474	443	12	1
T30234529	0.11216123	0.143860077	0.444644194	0.678111568	-9296	3236	-8674	-4182	8847	-9101692417	-6492956899	231957938	7268099367	-4234368391	9/29/1990	10/29/1992	1	1	124	455	1	5
T30234530	0.465355395	0.453888864	0.811093412	0.734477041	3207	4642	7267	1302	-5949	6953409468	-3938648185	-8941110497	-1133450419	-4186698064	4/26/1979	10/21/1990	1	1	221	351	3	6
T30234534	0.21516039	0.157369146	0.922851914	0.883175424	-9251	-4231	-8419	-38	-2639	3892257740	748259996	-8354783414	8039541306	6329601014	5/9/1995	10/14/1989	1	1	356	32	1	1
T30234537	0.793718138	0.917891218	0.732427762	0.992192891	-5775	1162	-980	9582	-6082	-4707394725	-8186802812	9058360287	4611192944	9098436906	9/21/1986	6/30/1990	1	1	27	410	5	2
T30234540	0.907376814	0.352846369	0.156859486	0.600128217	-9981	-6248	2842	6923	-1036	9304198185	-6530431213	810628164	-4657040271	-3009001079	9/22/1986	8/9/1989	1	1	411	38	1	5
T30234541	0.089800103	0.240841722	0.886102103	0.774980441	-2291	812	111	-3116	577	4966480792	-2676673805	-7121980668	259637490	-507134735	12/10/1984	4/12/1985	1	1	600	321	6	4
T30234542	0.105231206	0.861045352	0.672694939	0.768373244	-8428	-4233	-9897	-3601	-599	2084593811	5293751999	-7002254539	-8977334189	4155624089	5/13/1986	10/11/1990	1	1	566	346	1	4
T30234543	0.380453091	0.768215503	0.372452669	0.726172629	-8266	8126	1101	-6059	1379	9268523394	-204277381	-5765519830	-7720708217	-3085118361	5/5/1990	5/28/1988	1	1	177	66	4	1
T30234544	0.844954484	0.01819897	0.17388951	0.89857691	3202	1367	-7941	-3399	4073	-5312401528	2989130932	5090794347	-6737734660	843797268	4/11/1988	12/11/1990	1	1	363	415	8	1
T30234546	0.812186217	0.476668633	0.856938742	0.041745098	-6245	-1642	-1109	3074	8219	-6565632943	-4848336892	-1521892386	-4359203539	-3788357651	2/18/1988	11/21/1991	1	1	540	554	7	1
T30234547	0.691439793	0.016974527	0.192460277	0.421178289	-8009	2846	-4239	-6923	5313	8601512206	-6617697613	9356165900	-676404030	2490026336	3/5/1990	2/27/1987	1	1	142	121	1	1
T30234549	0.543624516	0.891727513	0.725000621	0.294155574	-8364	-7720	-3621	-404	-4538	7305825639	-3021092273	-9913736231	706745703	-6104805084	6/28/1987	2/23/1992	1	1	368	568	1	3
T30234550	0.038988294	0.272232786	0.942334561	0.025263986	6671	-4768	8167	-9232	2099	-9452495172	4155432570	3976029647	4293204681	-4835408585	7/8/1988	12/24/1993	1	1	378	197	13	6
T30234551	0.518765007	0.250252833	0.107539099	0.016886188	9630	-4437	1352	2567	-8610	-7177551504	-2738262203	-8468923047	-6248946885	-3287164309	8/18/1989	5/6/1988	1	1	252	308	1	4
T30234554	0.276051203	0.715715045	0.351988833	0.670682515	-3425	5103	294	-2127	-1831	83165406	4280807515	-2548468338	360075684	4511877335	9/18/1987	1/8/1995	1	1	293	524	1	1
T30234555	0.299872491	0.299563222	0.77901355	0.518263905	-7012	-9562	-5982	4531	5461	5547838168	-8280595098	7614721908	4105425587	-4587402396	10/20/1986	12/15/1986	1	1	436	411	1	1
T30234557	0.408987556	0.669618036	0.518691544	0.212580477	4393	-5303	332	-8195	-2037	-9896514626	-5995957490	2822928841	-2082700765	-5904467661	3/10/1985	7/30/1991	1	1	472	95	1	1
T30234559	0.59408873	0.794514287	0.03096652	0.601613416	9465	-1440	7548	1449	7428	1450174156	2557032501	9760550368	8044770776	-7741681087	12/20/1987	8/28/1985	1	1	76	292	1	1
T30234563	0.832038672	0.13241831	0.445660954	0.859841004	-9791	7142	8744	8011	2624	-3301740769	8440006826	-822992141	-2283518115	-5269450148	4/25/1983	2/1/1990	1	1	358	345	1	2
T30234564	0.103684568	0.002285113	0.537214645	0.003521951	-6041	-8939	-4511	-2031	-3888	1051060380	2188243295	8736930935	2312411739	-7726541616	4/11/1993	3/4/1994	1	1	488	399	12	3
T30234565	0.494927601	0.11680602	0.175832979	0.042640651	7497	1972	-5313	-1551	9591	-5567372419	6501372479	2284865275	7442657674	1809500549	5/31/1989	1/17/1989	1	1	544	7	5	1
T30234566	0.302137029	0.042431052	0.595557561	0.754754528	1199	3596	-1847	5559	-5727	-5256577234	8931187068	6658807037	-5361459785	-2457967660	9/29/1984	1/30/1992	1	1	208	570	5	1
T30234567	0.931768176	0.732762785	0.741645321	0.155031347	-7005	4088	5148	4608	-6203	9675091175	5750279324	238817434	4911046877	-7487891052	3/31/1988	8/9/1986	1	1	462	440	1	1
T30234568	0.87800378	0.688010172	0.760489833	0.658108523	-9591	-5960	-5045	8293	6085	-4472687574	-1558787868	8450958754	-429851953	-7365665590	2/11/1993	4/26/1991	1	1	389	282	6	12
T30234569	0.876881762	0.417640898	0.187202903	0.047333893	8641	477	-5254	9288	335	9865180460	7722821332	-5752701630	-6055900741	-8582594038	7/27/1986	10/13/1985	1	1	323	220	5	7
T30234570	0.894017721	0.859773957	0.486264977	0.783909957	-8463	6687	2025	-9924	-1095	-1056231850	-4114889392	8671095098	-8727796231	8580177259	4/20/1987	4/19/1993	1	1	263	525	10	1
T30234572	0.715226903	0.141698163	0.655884307	0.78264324	6423	4428	-2033	-9240	-5566	-7807211307	5413070074	9399207203	8225769392	-4249731319	11/26/1997	1/31/1987	1	1	120	265	1	11
T30234574	0.423066095	0.283862546	0.245998892	0.25577039	-7512	-6059	7198	2502	-9799	555777622	4561018884	-5977544319	3126072602	5463649216	6/28/1983	9/12/1986	1	1	195	244	1	2
T30234577	0.978976232	0.485264722	0.76921542	0.815662666	6616	7382	9265	1169	-3463	7722119482	6760172925	-4386290181	-3915232312	-6953464266	10/30/1992	4/20/1989	1	1	19	319	9	6
T30234579	0.247416693	0.289015988	0.162232874	0.990621607	-8157	9842	-6668	-8340	976	-9815056726	3363137433	-8937740918	-1294032363	3590714051	9/8/1991	7/8/1996	1	1	477	310	1	1
T30234580	0.559278786	0.247050714	0.284245005	0.874341043	-5623	7643	-9764	7895	-9241	-2341566594	977054160	3795887788	-3771628771	4615380922	3/17/1985	5/15/1990	1	1	170	373	5	4
T30234582	0.655001124	0.004601328	0.975949262	0.179162793	-4879	5249	-4239	-7753	1580	1023614358	9483902996	1127799293	3000278048	-4868328450	10/22/1991	11/27/1990	1	1	401	253	1	10
T30234583	0.734226059	0.036224907	0.890097398	0.758702583	2675	5486	-2248	2232	3344	-5880791970	5464062701	-2774749750	-1006436747	3466959678	3/26/1989	5/30/1994	1	1	75	543	1	6
T30234584	0.603140372	0.090547496	0.340734755	0.058311677	9811	5798	-7275	4968	-9936	3428847198	-3366899575	5117767111	9878734858	-4024790003	5/19/1994	7/27/1995	1	1	535	212	3	1
